Total Numbers,Avg. Error,Runtime
80160,0.019840000000000007,0.08757503697415814
80170,0.019830000000000004,0.08885805099271238
80180,0.019820000000000004,0.08678968698950484
80190,0.019810000000000005,0.0870577180176042
80200,0.019800000000000005,0.08789488399634138
80210,0.019790000000000006,0.08720845700008795
80220,0.019780000000000002,0.08705159596865997
80230,0.019770000000000006,0.08729359600692987
80240,0.019760000000000007,0.09474479698110372
80250,0.019750000000000007,0.08848201797809452
80260,0.01974,0.09019645600346848
80270,0.019730000000000008,0.08536595798796043
80280,0.01972000000000001,0.08747588499682024
80290,0.01971,0.08679807803127915
80300,0.019700000000000002,0.08856561500579119
80310,0.019690000000000006,0.08986058802111074
80320,0.019680000000000007,0.08897781802807003
80330,0.019670000000000007,0.08989994798321277
80340,0.019660000000000004,0.0901564050000161
80350,0.019650000000000008,0.08983576903119683
80360,0.01964,0.08899462397675961
80370,0.01963,0.09236843895632774
80380,0.019620000000000005,0.0898830039659515
80390,0.019610000000000006,0.08991613599937409
80400,0.019600000000000006,0.09173599700443447
80410,0.019590000000000007,0.0897034200024791
80420,0.019580000000000007,0.08987132599577308
80430,0.019570000000000004,0.08873200201196596
80440,0.019560000000000004,0.08948358800262213
80450,0.019550000000000005,0.08940395899116993
80460,0.01954000000000001,0.08986323699355125
80470,0.01953000000000001,0.08876847598003224
80480,0.019520000000000003,0.09153938700910658
80490,0.019510000000000007,0.0901464179623872
80500,0.019500000000000007,0.08971344900783151
80510,0.01949,0.09123594197444618
80520,0.019480000000000004,0.0901754439692013
80530,0.019470000000000008,0.09154367103474215
80540,0.019460000000000005,0.08986236300552264
80550,0.019450000000000002,0.089592200005427
80560,0.019440000000000002,0.08974843402393162
80570,0.019430000000000006,0.09030683495802805
80580,0.01942000000000001,0.09024258202407509
80590,0.019410000000000004,0.09454776701750234
80600,0.019400000000000008,0.08865994698135182
80610,0.01939,0.08797973196487874
80620,0.01938,0.08810292999260128
80630,0.019370000000000005,0.09094200504478067
80640,0.019360000000000006,0.09102258802158758
80650,0.019350000000000006,0.08979069499764591
80660,0.019340000000000003,0.08973706600954756
80670,0.019330000000000003,0.09020198101643473
80680,0.019320000000000004,0.09058147703763098
80690,0.01931000000000001,0.08974142896477133
80700,0.019300000000000005,0.09747308801161125
80710,0.019290000000000005,0.08998610998969525
80720,0.01928000000000001,0.09085293795214966
80730,0.019270000000000002,0.09140120900701731
80740,0.01926000000000001,0.09060608799336478
80750,0.01925000000000001,0.09047472098609433
80760,0.019240000000000007,0.08982217899756506
80770,0.019230000000000008,0.09073134500067681
80780,0.019220000000000004,0.08986707602161914
80790,0.01921000000000001,0.09056533896364272
80800,0.01920000000000001,0.09100908297114074
80810,0.019190000000000006,0.09307863301364705
80820,0.019180000000000006,0.09023513301508501
80830,0.019170000000000003,0.09058007801650092
80840,0.019160000000000003,0.09027337399311364
80850,0.019150000000000007,0.09022322302917019
80860,0.019140000000000004,0.09203120501479134
80870,0.019130000000000008,0.0908336719730869
80880,0.019120000000000005,0.0904431440285407
80890,0.01911,0.09092423995025456
80900,0.019100000000000006,0.09047597402241081
80910,0.019090000000000003,0.09136248001595959
80920,0.019080000000000007,0.09458755003288388
80930,0.019070000000000004,0.09186917298939079
80940,0.019060000000000004,0.0894708419800736
80950,0.019050000000000004,0.09034994698595256
80960,0.019040000000000005,0.09031573904212564
80970,0.019030000000000002,0.09105320397065952
80980,0.01902000000000001,0.08997201098827645
80990,0.019010000000000006,0.08969094703206792
81000,0.019,0.0911974580376409
81010,0.018990000000000007,0.09043335501337424
81020,0.018980000000000007,0.09082645096350461
81030,0.018970000000000008,0.09244276501704007
81040,0.018960000000000005,0.09119016799377277
81050,0.01895,0.08998210495337844
81060,0.018940000000000005,0.09207034698920324
81070,0.01893000000000001,0.08991259301546961
81080,0.018920000000000006,0.09082563000265509
81090,0.018910000000000003,0.09032274904893711
81100,0.018900000000000007,0.09036903502419591
81110,0.018890000000000007,0.09045096102636307
81120,0.018879999999999997,0.09056890895590186
81130,0.018870000000000005,0.09117636497830972
81140,0.01886000000000001,0.09321383398491889
81150,0.018850000000000006,0.09068146604113281
81160,0.018840000000000006,0.09037947899196297
81170,0.018830000000000003,0.09037379996152595
81180,0.018820000000000003,0.09037494502263144
81190,0.018810000000000004,0.09176343702711165
81200,0.018800000000000004,0.09051815298153087
81210,0.018790000000000005,0.09042483899975196
81220,0.01878000000000001,0.09189602301921695
81230,0.01877000000000001,0.090519058983773
81240,0.018760000000000002,0.09104212699458003
81250,0.018750000000000006,0.09344546601641923
81260,0.018740000000000014,0.09163288999116048
81270,0.018730000000000004,0.0905614549992606
81280,0.018720000000000007,0.09110453800531104
81290,0.018710000000000008,0.09029884601477534
81300,0.018700000000000005,0.09192016097949818
81310,0.018690000000000005,0.09056849399348721
81320,0.018680000000000006,0.09030703903408721
81330,0.018670000000000003,0.09005242103012279
81340,0.018660000000000003,0.09236652799881995
81350,0.018650000000000007,0.0910643229726702
81360,0.018640000000000007,0.09248621994629502
81370,0.018630000000000004,0.09040045295841992
81380,0.018620000000000005,0.09104616899276152
81390,0.018610000000000005,0.09209348901640624
81400,0.018600000000000005,0.09148930298397318
81410,0.018590000000000006,0.09299777902197093
81420,0.018580000000000006,0.09448795905336738
81430,0.018570000000000003,0.09121147397672758
81440,0.01856000000000001,0.09227817499777302
81450,0.018550000000000004,0.09066847700159997
81460,0.018540000000000008,0.0923337449785322
81470,0.01853000000000001,0.09327236900571734
81480,0.01852000000000001,0.09157177002634853
81490,0.01851000000000001,0.09192709904164076
81500,0.018500000000000006,0.09150556602980942
81510,0.01849000000000001,0.09086184296756983
81520,0.018480000000000003,0.093504297954496
81530,0.018470000000000007,0.09186689398484305
81540,0.018460000000000004,0.09094589203596115
81550,0.018450000000000008,0.09120463102590293
81560,0.01844,0.09149607096333057
81570,0.01843000000000001,0.09152066195383668
81580,0.018420000000000002,0.09406782500445843
81590,0.018410000000000003,0.09079812600975856
81600,0.018400000000000007,0.09019511396763846
81610,0.01839000000000001,0.09055247303331271
81620,0.018380000000000004,0.0918051460175775
81630,0.018370000000000004,0.09185922599863261
81640,0.018360000000000008,0.09043581294827163
81650,0.018350000000000005,0.0910606569959782
81660,0.018340000000000006,0.09245920996181667
81670,0.018330000000000006,0.09102838201215491
81680,0.018320000000000003,0.09162998799001798
81690,0.018310000000000003,0.09297300700563937
81700,0.018300000000000004,0.09117597399745136
81710,0.018290000000000008,0.09070861298823729
81720,0.01828,0.09279862995026633
81730,0.01827000000000001,0.09115135401953012
81740,0.01826000000000001,0.09225740499095991
81750,0.018250000000000006,0.09201056300662458
81760,0.018240000000000006,0.09065876196837053
81770,0.018230000000000007,0.09195547801209614
81780,0.018220000000000007,0.09132979897549376
81790,0.018210000000000004,0.0925753730116412
81800,0.018200000000000008,0.09315183898434043
81810,0.01819,0.09140256704995409
81820,0.01818,0.09156715701101348
81830,0.01817000000000001,0.09149729000637308
81840,0.018160000000000003,0.09146886598318815
81850,0.018150000000000006,0.0925921659800224
81860,0.018140000000000007,0.09050679800566286
81870,0.018130000000000004,0.09129602700704709
81880,0.018120000000000004,0.0916558500030078
81890,0.018110000000000008,0.09042780299205333
81900,0.018100000000000005,0.0904317400418222
81910,0.018090000000000002,0.09380896401125938
81920,0.018080000000000006,0.09200088900979608
81930,0.01807000000000001,0.09213608596473932
81940,0.018060000000000003,0.09189037699252367
81950,0.018050000000000004,0.09220024198293686
81960,0.018040000000000004,0.09265152597799897
81970,0.018030000000000008,0.09163664799416438
81980,0.01802,0.09243955800775439
81990,0.018010000000000005,0.09220944304252043
82000,0.01800000000000001,0.09229050698922947
82010,0.017990000000000006,0.09457024600123987
82020,0.01798000000000001,0.09367290599038824
82030,0.017970000000000003,0.09218121797312051
82040,0.017960000000000004,0.09263245796319097
82050,0.01795000000000001,0.09286136797163635
82060,0.017940000000000005,0.09373068797867745
82070,0.01793000000000001,0.09152865398209542
82080,0.017920000000000002,0.09059383097337559
82090,0.017910000000000002,0.09235085902037099
82100,0.017900000000000006,0.09168620401760563
82110,0.017890000000000007,0.0929477020399645
82120,0.017880000000000004,0.09489879402099177
82130,0.017870000000000007,0.09220466401893646
82140,0.017860000000000004,0.0919462899910286
82150,0.017850000000000008,0.09193075395887718
82160,0.017840000000000005,0.09265830798540264
82170,0.017830000000000006,0.09306257503340021
82180,0.017820000000000006,0.09140560100786388
82190,0.017810000000000003,0.0904846650082618
82200,0.017800000000000003,0.09123397601069883
82210,0.017790000000000007,0.09139173600124195
82220,0.017780000000000008,0.0917298529529944
82230,0.01777,0.09451445395825431
82240,0.017760000000000005,0.09240138897439465
82250,0.01775000000000001,0.09143477102043107
82260,0.017740000000000006,0.0913698700023815
82270,0.017730000000000003,0.09154617798049003
82280,0.017720000000000003,0.09254569001495838
82290,0.01771000000000001,0.09141143999295309
82300,0.017700000000000004,0.0912558069685474
82310,0.017690000000000004,0.09126544598257169
82320,0.017680000000000008,0.09128140402026474
82330,0.01767000000000001,0.09081076801521704
82340,0.01766000000000001,0.0943383889971301
82350,0.017650000000000006,0.09211517299991101
82360,0.017640000000000003,0.09194787102751434
82370,0.017630000000000007,0.09304682799847797
82380,0.017620000000000004,0.09171621303539723
82390,0.017610000000000008,0.09284778701839969
82400,0.017600000000000005,0.09099314699415118
82410,0.017590000000000005,0.09318385896040127
82420,0.01758000000000001,0.09185629797866568
82430,0.017570000000000002,0.09195622999686748
82440,0.017560000000000006,0.09142766799777746
82450,0.01755000000000001,0.09612543496768922
82460,0.017540000000000007,0.09155230602482334
82470,0.017530000000000007,0.09195700299460441
82480,0.017520000000000008,0.09121365897590294
82490,0.017510000000000008,0.09141260903561488
82500,0.017500000000000005,0.09393906901823357
82510,0.017490000000000006,0.09142659802455455
82520,0.017480000000000006,0.09219089499674737
82530,0.017470000000000003,0.09231134998844936
82540,0.01746000000000001,0.09180234197992831
82550,0.017450000000000004,0.09189785900525749
82560,0.017440000000000004,0.09373935702024028
82570,0.017430000000000008,0.09039762703469023
82580,0.01742000000000001,0.0914386110380292
82590,0.017410000000000005,0.09263027098495513
82600,0.017400000000000006,0.0925631340360269
82610,0.017390000000000003,0.0925595189910382
82620,0.017380000000000007,0.09184869698947296
82630,0.017370000000000007,0.09348307701293379
82640,0.017360000000000007,0.0921592100057751
82650,0.017350000000000004,0.0916273839538917
82660,0.017340000000000005,0.09445923601742834
82670,0.017330000000000005,0.09136489796219394
82680,0.017320000000000006,0.09128401998896152
82690,0.01731000000000001,0.09203722298843786
82700,0.017300000000000003,0.09046616405248642
82710,0.017290000000000007,0.09231063397601247
82720,0.017280000000000007,0.09211023000534624
82730,0.017270000000000004,0.09147296199807897
82740,0.017260000000000005,0.09276625199709088
82750,0.017250000000000005,0.0920441469643265
82760,0.017240000000000005,0.09382894699228927
82770,0.017230000000000006,0.09479382401332259
82780,0.017220000000000006,0.09139251097803935
82790,0.01721000000000001,0.09204831800889224
82800,0.017200000000000003,0.09178781497757882
82810,0.01719,0.09259457397274673
82820,0.017180000000000008,0.09308917098678648
82830,0.017170000000000005,0.0913652100134641
82840,0.017160000000000005,0.09460644796490669
82850,0.01715000000000001,0.09089059801772237
82860,0.01714000000000001,0.0904185029794462
82870,0.017130000000000006,0.09028506698086858
82880,0.017120000000000007,0.09387986495858058
82890,0.017110000000000007,0.09251136000966653
82900,0.017100000000000008,0.09166591300163418
82910,0.017090000000000004,0.09191119502065703
82920,0.017080000000000005,0.09204723697621375
82930,0.01707000000000001,0.09275144495768473
82940,0.01706000000000001,0.09177089500008151
82950,0.017050000000000003,0.09216763399308547
82960,0.017040000000000007,0.09141116397222504
82970,0.017030000000000007,0.09189368196530268
82980,0.017020000000000007,0.0915772209991701
82990,0.017010000000000004,0.09394925500964746
83000,0.017000000000000008,0.09108059701975435
83010,0.01699000000000001,0.09234297397779301
83020,0.016980000000000006,0.09353905700845644
83030,0.016970000000000006,0.0925063049653545
83040,0.016960000000000006,0.09279534500092268
83050,0.016950000000000007,0.09174871101276949
83060,0.016940000000000004,0.0918779990170151
83070,0.016930000000000008,0.09212729404680431
83080,0.01692,0.09198392898542807
83090,0.01691000000000001,0.09224995895056054
83100,0.01690000000000001,0.09446187596768141
83110,0.016890000000000006,0.09207517304457724
83120,0.016880000000000006,0.09212061000289395
83130,0.016870000000000007,0.0923344439943321
83140,0.01686,0.09189963300013915
83150,0.016850000000000004,0.09355833200970665
83160,0.016840000000000004,0.09266946301795542
83170,0.016830000000000005,0.09153900196542963
83180,0.01682,0.09300696599530056
83190,0.016810000000000005,0.09198486502282321
83200,0.016800000000000006,0.09343195904511958
83210,0.016790000000000006,0.09446528903208673
83220,0.016780000000000007,0.09152306499890983
83230,0.016770000000000007,0.09188557701418176
83240,0.016760000000000004,0.09227573400130495
83250,0.016750000000000008,0.09298196400050074
83260,0.01674000000000001,0.09201461798511446
83270,0.016730000000000005,0.09156781597994268
83280,0.016720000000000002,0.09282476600492373
83290,0.016710000000000003,0.09275089600123465
83300,0.016700000000000007,0.09175590996164829
83310,0.016690000000000007,0.09525668597780168
83320,0.016680000000000007,0.09264552197419107
83330,0.016670000000000008,0.09200513298856094
83340,0.016660000000000008,0.0925170150003396
83350,0.016650000000000005,0.09144509403267875
83360,0.016640000000000005,0.09334988199407235
83370,0.016630000000000006,0.09249307302525267
83380,0.016620000000000006,0.09179524396313354
83390,0.016610000000000007,0.09167709399480373
83400,0.016600000000000004,0.09241730300709605
83410,0.01659000000000001,0.09360851801466197
83420,0.016580000000000004,0.09569615998771042
83430,0.01657,0.09247790899826214
83440,0.01656000000000001,0.09285128099145368
83450,0.016550000000000002,0.09341520699672401
83460,0.016540000000000006,0.0926569210132584
83470,0.01653,0.09373830299591646
83480,0.016520000000000003,0.09328206197824329
83490,0.016510000000000007,0.0915352189913392
83500,0.016500000000000004,0.09292454103706405
83510,0.016490000000000005,0.09243220899952576
83520,0.016480000000000005,0.09284860698971897
83530,0.016470000000000005,0.09511826297966763
83540,0.016460000000000006,0.0933530850452371
83550,0.016450000000000003,0.09291085397126153
83560,0.016440000000000003,0.09281786798965186
83570,0.016430000000000007,0.09290086501277983
83580,0.016420000000000008,0.09322272997815162
83590,0.016410000000000004,0.09226607100572437
83600,0.016400000000000005,0.0943573450203985
83610,0.01639,0.0941333860391751
83620,0.016380000000000006,0.0923178069642745
83630,0.016370000000000006,0.093035685014911
83640,0.016360000000000006,0.09540718997595832
83650,0.016350000000000003,0.09210193698527291
83660,0.016340000000000007,0.09306001296499744
83670,0.01633000000000001,0.0936788140097633
83680,0.016320000000000008,0.09299470897531137
83690,0.016310000000000005,0.09252060804283246
83700,0.016300000000000002,0.09354542195796967
83710,0.016290000000000006,0.09266265796031803
83720,0.01628000000000001,0.09270718699553981
83730,0.016270000000000003,0.09340912703191862
83740,0.016260000000000007,0.09570812195306644
83750,0.016250000000000004,0.0923554869950749
83760,0.016240000000000004,0.09241522999946028
83770,0.016230000000000005,0.09297240595333278
83780,0.016220000000000005,0.09321483504027128
83790,0.016210000000000006,0.09308274701470509
83800,0.016200000000000006,0.0923760249861516
83810,0.016190000000000006,0.0932066380046308
83820,0.016180000000000007,0.09300098195672035
83830,0.016170000000000007,0.0928797610104084
83840,0.016160000000000008,0.09252879995619878
83850,0.016150000000000005,0.0952111049555242
83860,0.01614000000000001,0.09224385698325932
83870,0.016130000000000005,0.09411020897096023
83880,0.016120000000000002,0.09278472198639065
83890,0.016110000000000006,0.09337787900585681
83900,0.016100000000000003,0.09497442503925413
83910,0.01609000000000001,0.0930547600146383
83920,0.016080000000000004,0.09210847696522251
83930,0.01607,0.09319178498117253
83940,0.01606000000000001,0.09394361998420209
83950,0.016050000000000002,0.09382650494808331
83960,0.016040000000000006,0.09571992297424003
83970,0.016030000000000006,0.09312891698209569
83980,0.016020000000000003,0.09440130699658766
83990,0.01601000000000001,0.09331659198505804
84000,0.016000000000000007,0.09361078101210296
84010,0.015990000000000004,0.09305280103581026
84020,0.015980000000000005,0.09256859100423753
84030,0.015970000000000005,0.09230414900230244
84040,0.01596000000000001,0.0932145330007188
84050,0.015950000000000002,0.09239467600127682
84060,0.01594000000000001,0.09680205798940733
84070,0.015930000000000007,0.093976570002269
84080,0.015920000000000004,0.09332261100644246
84090,0.015910000000000007,0.0931802120176144
84100,0.015900000000000004,0.09310129901859909
84110,0.01589000000000001,0.09558397100772709
84120,0.015880000000000005,0.09517795802094042
84130,0.015870000000000006,0.09405329497531056
84140,0.015860000000000006,0.09281984402332455
84150,0.015850000000000006,0.09351966896792874
84160,0.015840000000000007,0.09274742600973696
84170,0.015830000000000007,0.09732728300150484
84180,0.015820000000000008,0.09320102102356032
84190,0.015810000000000008,0.09404041996458545
84200,0.0158,0.09301326394779608
84210,0.015790000000000005,0.09347804903518409
84220,0.015780000000000002,0.09287051600404084
84230,0.015770000000000006,0.09335855604149401
84240,0.015760000000000007,0.09414999798173085
84250,0.015750000000000007,0.0934491619700566
84260,0.015740000000000007,0.09354343899758533
84270,0.015730000000000004,0.09352386195678264
84280,0.015720000000000005,0.09612576896324754
84290,0.015710000000000005,0.09287609998136759
84300,0.01570000000000001,0.093583251000382
84310,0.015690000000000006,0.092527560016606
84320,0.015680000000000006,0.09466629702365026
84330,0.015670000000000007,0.09384509798837826
84340,0.01566,0.09333957498893142
84350,0.015650000000000008,0.09289449796779081
84360,0.015640000000000008,0.09920689894352108
84370,0.015630000000000005,0.09647381596732885
84380,0.015620000000000005,0.09655425796518102
84390,0.015610000000000008,0.09535849798703566
84400,0.015600000000000003,0.09330932202283293
84410,0.015590000000000003,0.09381528303492814
84420,0.015580000000000005,0.0935077239992097
84430,0.015570000000000004,0.09455181600060314
84440,0.015560000000000004,0.09278650104533881
84450,0.015550000000000008,0.09227438998641446
84460,0.015540000000000003,0.09311850101221353
84470,0.015530000000000006,0.09354163601528853
84480,0.015520000000000006,0.09309759398456663
84490,0.015510000000000006,0.10103736497694626
84500,0.015500000000000005,0.09313798800576478
84510,0.015490000000000007,0.09417775803012773
84520,0.015480000000000004,0.09367820102488622
84530,0.015470000000000006,0.09465087298303843
84540,0.015460000000000007,0.09362773498287424
84550,0.015450000000000009,0.09393744199769571
84560,0.015440000000000004,0.0935087040415965
84570,0.015430000000000004,0.0941565899993293
84580,0.015420000000000007,0.09427632996812463
84590,0.015410000000000007,0.09625188796781003
84600,0.015400000000000006,0.09432000399101526
84610,0.01539000000000001,0.0932314179954119
84620,0.015380000000000008,0.09423522400902584
84630,0.015370000000000005,0.09371509501943365
84640,0.015360000000000004,0.09607464296277612
84650,0.015350000000000006,0.09679542202502489
84660,0.015340000000000006,0.09352606598986313
84670,0.015330000000000005,0.09328894299687818
84680,0.015320000000000005,0.09475430200109258
84690,0.015310000000000008,0.09346652601379901
84700,0.015300000000000008,0.09747651102952659
84710,0.015290000000000003,0.09312788100214675
84720,0.015280000000000005,0.0942073249607347
84730,0.015270000000000006,0.09298930200748146
84740,0.015260000000000006,0.09355789498658851
84750,0.015250000000000005,0.09543549903901294
84760,0.015240000000000009,0.0948595370282419
84770,0.015230000000000004,0.09561057400424033
84780,0.015220000000000008,0.09379050298593938
84790,0.015210000000000007,0.09406214696355164
84800,0.015200000000000005,0.09419078298378736
84810,0.015190000000000004,0.0960675299866125
84820,0.015180000000000004,0.09403142897645012
84830,0.015170000000000006,0.09378314897185192
84840,0.015160000000000007,0.09345202997792512
84850,0.015150000000000005,0.09429098997497931
84860,0.015140000000000004,0.09381347399903461
84870,0.015130000000000005,0.09365038998657838
84880,0.015120000000000005,0.09402706002583727
84890,0.015110000000000004,0.09501093300059438
84900,0.015100000000000006,0.09372465696651489
84910,0.015090000000000003,0.097421522019431
84920,0.015080000000000005,0.0943577959551476
84930,0.015070000000000005,0.09396957000717521
84940,0.015060000000000004,0.09356293798191473
84950,0.015050000000000003,0.0950390380457975
84960,0.015040000000000003,0.09538042894564569
84970,0.015030000000000005,0.09479382605059072
84980,0.015020000000000006,0.09533374302554876
84990,0.015010000000000006,0.0940458049881272
85000,0.015000000000000008,0.09568966994993389
85010,0.014990000000000007,0.10052580496994779
85020,0.014980000000000007,0.09691697801463306
85030,0.014970000000000006,0.09399339702213183
85040,0.014960000000000005,0.09521706803934649
85050,0.014950000000000008,0.09376123402034864
85060,0.014940000000000005,0.09513110900297761
85070,0.014930000000000008,0.09490942204138264
85080,0.014920000000000006,0.09472811798332259
85090,0.014910000000000003,0.09410532499896362
85100,0.014900000000000007,0.0947318619582802
85110,0.014890000000000009,0.09496519796084613
85120,0.014880000000000004,0.09711386502021924
85130,0.014870000000000005,0.09378169104456902
85140,0.014860000000000007,0.09462771605467424
85150,0.014850000000000007,0.0946347700082697
85160,0.014840000000000006,0.09407416899921373
85170,0.014830000000000005,0.09549285500543192
85180,0.014820000000000005,0.09443538199411705
85190,0.014810000000000007,0.09454749099677429
85200,0.014800000000000004,0.09411893697688356
85210,0.014790000000000003,0.09498840797459707
85220,0.014780000000000007,0.09571169799892232
85230,0.014770000000000005,0.09650144795887172
85240,0.014760000000000004,0.09455093002179638
85250,0.014750000000000004,0.09387982601765543
85260,0.014740000000000007,0.09427155100274831
85270,0.014730000000000004,0.09576507902238518
85280,0.014720000000000006,0.09497168194502592
85290,0.01471000000000001,0.0945832550060004
85300,0.014700000000000005,0.0943412950146012
85310,0.014690000000000003,0.09460678102914244
85320,0.014680000000000004,0.09457163896877319
85330,0.014670000000000006,0.09802849497646093
85340,0.014660000000000006,0.09435984399169683
85350,0.014650000000000007,0.09341391298221424
85360,0.014640000000000005,0.09515638998709619
85370,0.014630000000000008,0.09477482101647183
85380,0.014620000000000005,0.09538059902843088
85390,0.014610000000000007,0.09364190697669983
85400,0.014600000000000007,0.09399070200743154
85410,0.01459000000000001,0.09393512597307563
85420,0.01458000000000001,0.0947243319824338
85430,0.014570000000000005,0.09617772401543334
85440,0.014560000000000007,0.10317733901320025
85450,0.014550000000000004,0.09431430697441101
85460,0.014540000000000008,0.09563683497253805
85470,0.014530000000000005,0.09446895698783919
85480,0.014520000000000009,0.09539345296798274
85490,0.014510000000000006,0.09549847297603264
85500,0.014500000000000008,0.09466501203132793
85510,0.014490000000000006,0.09639932599384338
85520,0.014480000000000003,0.09669620398199186
85530,0.014470000000000005,0.09506767697166651
85540,0.014460000000000006,0.09981065901229158
85550,0.014450000000000008,0.09520653099752963
85560,0.014440000000000008,0.09462571301264688
85570,0.014430000000000009,0.0950535680167377
85580,0.014420000000000006,0.09579152299556881
85590,0.014410000000000006,0.0957102250540629
85600,0.014400000000000007,0.09488745598355308
85610,0.014390000000000003,0.09510531096020713
85620,0.014380000000000004,0.09426321601495147
85630,0.014370000000000004,0.0948333740234375
85640,0.014360000000000006,0.09552669496042654
85650,0.014350000000000007,0.09863972500897944
85660,0.014340000000000002,0.09449427202343941
85670,0.014330000000000004,0.09513422503368929
85680,0.014320000000000005,0.09498520503984764
85690,0.014310000000000007,0.09587860701140016
85700,0.014300000000000007,0.09440963197266683
85710,0.014290000000000008,0.09582115401281044
85720,0.014280000000000004,0.09641515300609171
85730,0.014270000000000005,0.09620259795337915
85740,0.014260000000000004,0.09455914702266455
85750,0.014250000000000007,0.09784031903836876
85760,0.014240000000000008,0.09522570203989744
85770,0.014230000000000003,0.09547966398531571
85780,0.014220000000000005,0.09491788398008794
85790,0.014210000000000006,0.09551185998134315
85800,0.014200000000000004,0.09541974699823186
85810,0.014190000000000008,0.09482466703047976
85820,0.014180000000000003,0.09502347197849303
85830,0.014170000000000006,0.09470748901367188
85840,0.014160000000000006,0.09407200798159465
85850,0.014150000000000006,0.09510059101739898
85860,0.014140000000000008,0.09859956795116886
85870,0.014130000000000007,0.09597458300413564
85880,0.014120000000000008,0.09577954700216651
85890,0.014110000000000006,0.09423071896890178
85900,0.014100000000000007,0.09689648100174963
85910,0.014090000000000002,0.09498767298646271
85920,0.014080000000000004,0.09517133003100753
85930,0.014070000000000004,0.09490214695688337
85940,0.014060000000000007,0.09546941105509177
85950,0.014050000000000007,0.09498474403517321
85960,0.014040000000000007,0.09928687097271904
85970,0.014030000000000004,0.09534354001516476
85980,0.014020000000000005,0.09441234299447387
85990,0.014010000000000005,0.09565718600060791
86000,0.014000000000000007,0.09510412602685392
86010,0.013990000000000002,0.09509930398780853
86020,0.013980000000000003,0.09609643497969955
86030,0.013970000000000005,0.0968399359844625
86040,0.013960000000000005,0.09483211301267147
86050,0.013950000000000004,0.09542389604030177
86060,0.013940000000000008,0.09706395299872383
86070,0.013930000000000008,0.09578980098012835
86080,0.013920000000000007,0.09523471700958908
86090,0.013910000000000006,0.09509034303482622
86100,0.013900000000000004,0.0944912540144287
86110,0.013890000000000003,0.09732944198185578
86120,0.013880000000000007,0.09487198502756655
86130,0.013870000000000002,0.09480545698897913
86140,0.013860000000000003,0.09601957001723349
86150,0.013850000000000005,0.09664382500341162
86160,0.013840000000000002,0.09557658899575472
86170,0.013830000000000009,0.09840842598350719
86180,0.013820000000000004,0.09512511297361925
86190,0.013810000000000006,0.09456706000491977
86200,0.013800000000000007,0.09521589300129563
86210,0.013790000000000005,0.09613965201424435
86220,0.013780000000000006,0.09572154399938881
86230,0.013770000000000001,0.09623008797643706
86240,0.013760000000000005,0.09519287903094664
86250,0.013750000000000007,0.09520887996768579
86260,0.013740000000000007,0.09570517798420042
86270,0.013730000000000003,0.09824508597375825
86280,0.013720000000000005,0.09596991003490984
86290,0.013710000000000005,0.09501263499259949
86300,0.013700000000000004,0.09559812297811732
86310,0.013690000000000004,0.09571528597734869
86320,0.013680000000000008,0.09581562201492488
86330,0.013670000000000005,0.09467465995112434
86340,0.013660000000000005,0.09525984700303525
86350,0.013650000000000006,0.09601275698514655
86360,0.013640000000000005,0.09564773202873766
86370,0.013630000000000007,0.09579220396699384
86380,0.013620000000000004,0.098295732983388
86390,0.013610000000000006,0.09573525399900973
86400,0.013600000000000006,0.09642140299547464
86410,0.013590000000000005,0.09533903200645
86420,0.013580000000000005,0.09569358901353553
86430,0.013570000000000004,0.09615042404038832
86440,0.013560000000000006,0.09592838102253154
86450,0.013550000000000006,0.09513753897044808
86460,0.013540000000000007,0.09613150102086365
86470,0.013530000000000004,0.0957198299583979
86480,0.013520000000000004,0.09865823795553297
86490,0.013510000000000005,0.09576752095017582
86500,0.013500000000000003,0.09515317599289119
86510,0.013490000000000005,0.09561106294859201
86520,0.013480000000000002,0.09551026701228693
86530,0.013470000000000005,0.09519232402089983
86540,0.013460000000000005,0.0955848140292801
86550,0.013450000000000007,0.09588123403955251
86560,0.013440000000000002,0.09786604903638363
86570,0.013430000000000003,0.09513777302345261
86580,0.013420000000000005,0.0964417650247924
86590,0.013410000000000005,0.09873540501575917
86600,0.013400000000000004,0.09551162197021767
86610,0.013390000000000003,0.09571989404503256
86620,0.013380000000000003,0.09570960799464956
86630,0.013370000000000007,0.097284369985573
86640,0.013360000000000006,0.09605876402929425
86650,0.013350000000000006,0.09672970999963582
86660,0.013340000000000008,0.09597475302871317
86670,0.013330000000000003,0.09733336698263884
86680,0.013320000000000007,0.09632164699723944
86690,0.013310000000000006,0.09730392904020846
86700,0.013300000000000006,0.0955315800383687
86710,0.013290000000000007,0.09626917802961543
86720,0.013280000000000004,0.09576595795806497
86730,0.013270000000000004,0.09666322101838887
86740,0.013260000000000004,0.09668852400500327
86750,0.013250000000000007,0.0953993399743922
86760,0.013240000000000005,0.09521516697714105
86770,0.013230000000000009,0.09685451799305156
86780,0.013220000000000004,0.09559958998579532
86790,0.013210000000000005,0.09941489598713815
86800,0.013200000000000003,0.09638797905063257
86810,0.013190000000000007,0.09511541604297236
86820,0.013180000000000002,0.09557357500307262
86830,0.013170000000000005,0.09623106999788433
86840,0.013160000000000005,0.09629096405114979
86850,0.013150000000000005,0.09593688900349662
86860,0.013140000000000008,0.09621590503957123
